employee_id|employee_company_id|employee_name|employee_salary
3162|1|Steve Plattner|166322
3163|8|Paul Plattner|81319
3164|5|Steve Plattner|152243
3165|3|Bill Zuckerberg|30272
3166|5|Larry Zuckerberg|117557
3167|0|Larry Zuckerberg|126786
3168|6|Bill Zuckerberg|41178
3169|6|Bill Zuckerberg|139483
3170|5|Bill Gates|5757
3171|5|Steve Page|74511
3172|0|Steve Gates|120304
3173|1|Bill Attkinson|28013
3174|8|Bill Page|117803
3175|6|Marc Attkinson|145869
3176|5|Peter Plattner|58006
3177|7|Steve Zuckerberg|108443
3178|0|Marc Gates|64106
3179|8|Larry Jobs|78185
3180|1|Steve Zuckerberg|40280
3181|7|Peter Attkinson|185836
3182|3|Bill Plattner|187282
3183|3|Larry Plattner|109777
3184|8|Peter Plattner|133382
3185|7|Bill Jobs|24401
3186|7|Hasso Gates|189010
3187|2|Hasso Zuckerberg|29814
3188|6|Bill Gates|158061
3189|1|Peter Jobs|11030
3190|4|Paul Page|38748
3191|9|Peter Zuckerberg|176184
3192|3|Hasso Gates|116014
3193|6|Steve Page|113317
3194|2|Hasso Zuckerberg|36493
3195|0|Larry Jobs|182860
3196|2|Paul Zuckerberg|134406
3197|3|Steve Attkinson|39331
3198|6|Paul Page|33620
3199|2|Paul Plattner|65744
3200|5|Steve Page|169808
3201|2|Steve Jobs|183013
3202|2|Bill Jobs|102078
3203|4|Paul Attkinson|183960
3204|4|Bill Zuckerberg|116048
3205|8|Larry Zuckerberg|65508
3206|9|Larry Gates|74674
3207|8|Marc Plattner|96600
3208|2|Bill Plattner|121050
3209|3|Larry Page|8246
3210|4|Larry Zuckerberg|145253
3211|3|Marc Gates|44640
3212|0|Marc Page|60645
3213|7|Larry Attkinson|108666
3214|6|Marc Gates|90767
3215|4|Bill Jobs|88806
3216|2|Hasso Attkinson|140983
3217|7|Paul Jobs|20595
3218|5|Marc Plattner|21819
3219|1|Marc Plattner|114550
3220|2|Marc Zuckerberg|133882
3221|1|Bill Gates|56251
3222|1|Steve Plattner|66371
3223|1|Paul Jobs|6901
3224|0|Hasso Gates|46990
3225|6|Bill Plattner|96695
3226|2|Marc Zuckerberg|154830
3227|9|Peter Zuckerberg|183538
3228|5|Hasso Attkinson|84377
3229|8|Steve Gates|138859
3230|7|Steve Jobs|189646
3231|0|Paul Page|65662
3232|4|Larry Zuckerberg|96041
3233|6|Hasso Jobs|109684
3234|8|Steve Page|92276
3235|4|Larry Plattner|16272
3236|8|Peter Jobs|2547
3237|5|Hasso Plattner|70210
3238|4|Hasso Attkinson|182731
3239|1|Larry Zuckerberg|29632
3240|6|Larry Jobs|25201
3241|6|Steve Gates|146731
3242|0|Bill Page|119896
3243|1|Bill Gates|40636
3244|3|Marc Zuckerberg|166379
3245|3|Steve Attkinson|130071
3246|7|Larry Page|86354
3247|5|Hasso Plattner|55071
3248|8|Larry Jobs|102988
3249|1|Hasso Plattner|198820
3250|0|Marc Attkinson|25703
3251|4|Steve Page|63993
3252|9|Bill Plattner|127274
3253|3|Hasso Attkinson|165209
3254|9|Paul Zuckerberg|138969
3255|3|Hasso Jobs|57409
3256|9|Larry Attkinson|63685
3257|5|Bill Plattner|129032
3258|4|Bill Page|99941
3259|9|Peter Attkinson|109444
3260|2|Larry Zuckerberg|193084
3261|7|Hasso Zuckerberg|49931
3262|0|Steve Attkinson|153369
3263|9|Bill Plattner|54602
3264|9|Hasso Gates|194082
3265|6|Peter Plattner|61330
3266|6|Marc Jobs|179963
3267|3|Larry Jobs|121194
3268|0|Bill Jobs|177617
3269|0|Peter Page|125524
3270|0|Bill Jobs|159303
3271|3|Peter Gates|194582
3272|5|Marc Plattner|182977
3273|8|Larry Page|11859
3274|6|Peter Gates|124183
3275|0|Bill Zuckerberg|164221
3276|5|Marc Jobs|100152
3277|2|Hasso Gates|39197
3278|0|Marc Zuckerberg|104203
3279|6|Steve Zuckerberg|45433
3280|6|Bill Zuckerberg|118745
3281|4|Peter Zuckerberg|22176
3282|5|Paul Zuckerberg|3039
3283|9|Steve Plattner|6904
3284|5|Marc Attkinson|152974
3285|9|Peter Zuckerberg|32558
3286|4|Marc Gates|30923
3287|2|Peter Jobs|103609
3288|8|Marc Gates|22898
3289|5|Peter Jobs|16909
3290|2|Paul Jobs|36036
3291|4|Marc Attkinson|87570
3292|1|Larry Zuckerberg|16330
3293|6|Peter Plattner|98401
3294|0|Marc Page|194899
3295|4|Paul Plattner|89927
3296|2|Peter Page|132327
3297|1|Steve Zuckerberg|50710
3298|5|Paul Plattner|167435
3299|0|Peter Plattner|133143
3300|9|Peter Gates|106194
3301|5|Marc Jobs|21713
3302|6|Marc Plattner|18983
3303|4|Larry Page|86326
3304|7|Bill Zuckerberg|129533
3305|6|Bill Plattner|189234
3306|2|Peter Jobs|29060
3307|5|Steve Attkinson|107878
3308|7|Marc Plattner|73409
3309|4|Peter Jobs|84512
3310|3|Hasso Jobs|94243
3311|6|Steve Zuckerberg|61756
3312|7|Bill Plattner|69640
3313|1|Bill Gates|167578
3314|5|Paul Jobs|102938
3315|5|Larry Zuckerberg|24234
3316|5|Larry Attkinson|111088
3317|4|Bill Page|177304
3318|9|Hasso Attkinson|116865
3319|9|Marc Zuckerberg|161829
3320|1|Peter Plattner|153943
3321|7|Larry Gates|8365
3322|7|Peter Page|186684
3323|1|Bill Jobs|54359
3324|8|Hasso Zuckerberg|89499
3325|8|Hasso Plattner|110601
3326|1|Hasso Jobs|65125
3327|2|Paul Page|116983
3328|0|Hasso Zuckerberg|160289
3329|8|Peter Gates|171795
3330|5|Hasso Attkinson|150783
3331|7|Paul Page|130679
3332|7|Marc Attkinson|115271
3333|7|Marc Page|66947
3334|0|Hasso Attkinson|105507
3335|6|Peter Gates|163608
3336|2|Larry Attkinson|149458
3337|5|Larry Page|141700
3338|5|Peter Attkinson|6755
3339|4|Hasso Page|182200
3340|0|Peter Zuckerberg|69063
3341|1|Larry Gates|88667
3342|5|Marc Gates|131524
3343|3|Hasso Attkinson|52845
3344|2|Paul Attkinson|13612
3345|6|Marc Zuckerberg|160593
3346|2|Bill Jobs|89163
3347|4|Larry Zuckerberg|66602
3348|2|Larry Gates|49046
3349|7|Hasso Gates|146011
3350|7|Hasso Gates|67929
3351|3|Marc Attkinson|175675
3352|5|Larry Jobs|3396
3353|8|Larry Plattner|128795
3354|3|Hasso Gates|30871
3355|8|Paul Zuckerberg|2840
3356|7|Peter Plattner|144308
3357|2|Marc Zuckerberg|40682
3358|9|Paul Attkinson|108158
3359|6|Marc Jobs|153108
3360|1|Paul Page|65495
3361|2|Peter Plattner|57705
3362|0|Steve Plattner|47757
3363|6|Bill Attkinson|109246
3364|7|Paul Plattner|75086
3365|5|Bill Page|185644
3366|4|Bill Zuckerberg|100090
3367|0|Bill Zuckerberg|93963
3368|5|Bill Plattner|83904
3369|8|Bill Plattner|145577
3370|1|Hasso Plattner|135771
3371|2|Larry Zuckerberg|13064
3372|7|Bill Gates|135493
3373|2|Steve Page|55621
3374|1|Paul Jobs|164229
3375|4|Paul Attkinson|157791
3376|8|Hasso Jobs|190359
3377|8|Steve Jobs|38547
3378|3|Larry Gates|82279
3379|7|Marc Page|85568
3380|6|Hasso Zuckerberg|173552
3381|8|Bill Zuckerberg|118536
3382|1|Hasso Jobs|137655
3383|8|Larry Gates|63086
3384|4|Hasso Attkinson|116802
3385|7|Paul Attkinson|52089
3386|8|Larry Attkinson|57687
3387|8|Peter Attkinson|77016
3388|7|Larry Attkinson|187287
3389|9|Hasso Plattner|66532
3390|6|Bill Page|189612
3391|3|Peter Attkinson|125281
3392|8|Paul Gates|125330
3393|6|Bill Attkinson|58449
3394|8|Steve Plattner|3308
3395|8|Marc Gates|49728
3396|5|Bill Page|130428
3397|2|Paul Page|60344
3398|8|Bill Gates|12456
3399|1|Hasso Jobs|71309
3400|2|Hasso Plattner|36134
3401|0|Paul Zuckerberg|134354
3402|5|Marc Page|132216
3403|2|Paul Zuckerberg|17873
3404|0|Peter Plattner|125235
3405|6|Larry Page|3244
3406|4|Larry Page|198626
3407|1|Peter Jobs|21952
3408|2|Steve Plattner|176058
3409|9|Peter Zuckerberg|120464
3410|8|Peter Gates|145698
3411|7|Hasso Jobs|189471
3412|9|Paul Jobs|174699
3413|3|Peter Jobs|125540
3414|5|Hasso Plattner|47746
3415|2|Steve Plattner|25521
3416|9|Bill Jobs|188267
3417|6|Hasso Jobs|31017
3418|2|Paul Jobs|2208
3419|9|Peter Plattner|49712
3420|7|Larry Page|194004
3421|9|Hasso Gates|195767
3422|0|Bill Page|51036
3423|5|Bill Gates|98849
3424|5|Marc Jobs|98263
3425|8|Peter Gates|187722
3426|3|Peter Plattner|87923
3427|1|Steve Jobs|6895
3428|0|Larry Attkinson|126675
3429|2|Larry Zuckerberg|105801
3430|7|Paul Jobs|9379
3431|8|Hasso Page|5084
3432|9|Bill Page|55010
3433|5|Peter Jobs|93684
3434|3|Larry Jobs|131149
3435|0|Bill Jobs|157933
3436|9|Steve Zuckerberg|19150
3437|1|Paul Jobs|42030
3438|9|Hasso Page|176747
3439|1|Marc Zuckerberg|151523
3440|4|Peter Plattner|61040
3441|9|Peter Plattner|165565
3442|1|Hasso Plattner|178928
3443|3|Steve Zuckerberg|98702
3444|6|Peter Plattner|165677
3445|8|Marc Zuckerberg|186257
3446|6|Peter Gates|179169
3447|6|Paul Zuckerberg|128146
3448|7|Hasso Attkinson|53006
3449|3|Steve Gates|199017
3450|6|Steve Zuckerberg|33501
3451|5|Bill Jobs|93278
3452|8|Hasso Plattner|98695
3453|3|Steve Attkinson|32283
3454|2|Hasso Zuckerberg|107014
3455|8|Larry Attkinson|130087
3456|0|Bill Plattner|59160
3457|1|Steve Page|67564
3458|9|Peter Jobs|70068
3459|4|Hasso Gates|87654
3460|7|Steve Gates|81875
3461|0|Larry Page|136319
3462|9|Peter Zuckerberg|188867
3463|3|Steve Page|108976
3464|6|Bill Zuckerberg|189760
3465|4|Steve Zuckerberg|102152
3466|2|Bill Jobs|153437
3467|2|Marc Jobs|73759
3468|6|Hasso Jobs|170132
3469|1|Marc Jobs|82581
3470|4|Peter Attkinson|175497
3471|2|Hasso Zuckerberg|41855
3472|7|Marc Jobs|29471
3473|6|Steve Zuckerberg|191650
3474|8|Marc Jobs|164335
3475|0|Larry Page|161070
3476|9|Hasso Page|178606
3477|7|Peter Zuckerberg|168049
3478|5|Larry Plattner|55836
3479|3|Peter Jobs|31695
3480|6|Bill Gates|114345
3481|4|Paul Page|6311
3482|8|Bill Jobs|165120
3483|5|Steve Zuckerberg|90012
3484|5|Paul Jobs|93749
3485|3|Larry Page|96190
3486|6|Bill Jobs|102220
3487|6|Peter Plattner|29685
3488|9|Larry Attkinson|32107
3489|8|Bill Zuckerberg|122983
3490|3|Peter Plattner|62526
3491|8|Marc Attkinson|54687
3492|6|Bill Plattner|70509
3493|9|Peter Zuckerberg|8109
3494|7|Peter Page|37063
3495|5|Marc Zuckerberg|151878
3496|6|Paul Jobs|140947
3497|8|Marc Attkinson|141183
3498|9|Hasso Zuckerberg|134015
3499|8|Peter Gates|139119
3500|9|Bill Zuckerberg|156942
3501|9|Peter Plattner|6610
3502|2|Steve Page|92378
3503|3|Larry Jobs|139996
3504|0|Paul Page|94411
3505|8|Bill Zuckerberg|159797
3506|9|Marc Attkinson|52218
3507|8|Steve Jobs|85316
3508|7|Hasso Zuckerberg|21767
3509|2|Steve Jobs|32422
3510|7|Hasso Zuckerberg|21275
3511|4|Steve Jobs|40709
3512|1|Larry Jobs|192623
3513|4|Steve Jobs|182618
3514|4|Hasso Attkinson|140898
3515|8|Hasso Zuckerberg|27246
3516|0|Peter Zuckerberg|134897
3517|5|Paul Plattner|102946
3518|9|Peter Zuckerberg|168563
3519|9|Hasso Plattner|55043
3520|5|Paul Jobs|11916
3521|5|Hasso Page|86668
3522|2|Hasso Attkinson|111032
3523|5|Paul Page|48565
3524|4|Larry Attkinson|138684
3525|9|Steve Jobs|178019
3526|8|Hasso Page|112578
3527|9|Hasso Plattner|18686
3528|4|Paul Plattner|171262
3529|9|Larry Page|63735
3530|9|Paul Jobs|183007
3531|3|Steve Page|173990
3532|4|Peter Attkinson|95463
3533|5|Marc Plattner|163778
3534|0|Steve Attkinson|85166
3535|9|Peter Plattner|144573
3536|0|Bill Gates|134072
3537|7|Paul Zuckerberg|180851
3538|7|Marc Page|160251
3539|2|Marc Page|179879
3540|3|Bill Attkinson|7764
3541|5|Marc Gates|46307
3542|2|Bill Jobs|167869
3543|9|Hasso Page|98416
3544|2|Peter Jobs|28192
3545|1|Larry Jobs|138713
3546|8|Hasso Gates|66234
3547|6|Peter Gates|18047
3548|7|Hasso Plattner|3497
3549|0|Marc Attkinson|149453
3550|0|Larry Attkinson|93068
3551|3|Larry Jobs|179884
3552|3|Larry Jobs|84405
3553|8|Paul Gates|137149
3554|0|Steve Attkinson|32229
3555|5|Hasso Attkinson|161495
3556|9|Paul Gates|140588
3557|8|Larry Attkinson|71898
3558|9|Larry Jobs|7133
3559|3|Paul Jobs|158146
3560|4|Hasso Jobs|20975
3561|8|Paul Zuckerberg|104136
3562|1|Bill Zuckerberg|91636
3563|5|Steve Zuckerberg|186702
3564|5|Marc Zuckerberg|131187
3565|7|Peter Gates|43528
3566|4|Bill Plattner|39482
3567|7|Larry Jobs|16274
3568|2|Peter Zuckerberg|155442
3569|1|Peter Gates|121306
3570|0|Steve Zuckerberg|14065
3571|1|Hasso Gates|11308
3572|3|Marc Page|89513
3573|5|Paul Jobs|41025
3574|6|Larry Attkinson|143683
3575|2|Hasso Gates|182745
3576|7|Marc Gates|44118
3577|8|Paul Gates|161344
3578|5|Bill Plattner|16107
3579|7|Steve Page|69972
3580|6|Steve Attkinson|14591
3581|2|Steve Gates|121049
3582|4|Larry Attkinson|6984
3583|9|Larry Zuckerberg|175238
3584|4|Bill Attkinson|37842
3585|6|Larry Zuckerberg|178327
3586|3|Bill Page|156952
3587|5|Steve Jobs|6515
3588|6|Paul Zuckerberg|185913
3589|2|Peter Plattner|143185
3590|5|Paul Zuckerberg|108506
3591|3|Larry Jobs|173087
3592|4|Bill Page|55437
3593|7|Steve Attkinson|72693
3594|6|Larry Page|131969
3595|0|Steve Jobs|5092
3596|1|Bill Page|56936
3597|1|Paul Plattner|186385
3598|3|Bill Page|80180
3599|1|Paul Plattner|55396
3600|1|Paul Gates|15703
3601|8|Paul Attkinson|190404
3602|3|Peter Plattner|120663
3603|3|Hasso Gates|14610
3604|6|Larry Zuckerberg|3259
3605|3|Paul Gates|185191
3606|5|Hasso Zuckerberg|71709
3607|6|Paul Attkinson|32040
3608|5|Larry Gates|136370
3609|6|Marc Page|171887
3610|0|Peter Jobs|10384
3611|0|Bill Zuckerberg|58138
3612|0|Hasso Plattner|138153
3613|8|Steve Gates|10836
3614|3|Bill Zuckerberg|88776
3615|1|Hasso Zuckerberg|7703
3616|0|Steve Page|133778
3617|2|Peter Zuckerberg|154653
3618|9|Steve Gates|92884
3619|3|Steve Attkinson|154270
3620|1|Marc Zuckerberg|193765
3621|4|Marc Zuckerberg|19244
3622|6|Marc Zuckerberg|173553
3623|6|Marc Attkinson|196954
3624|4|Paul Attkinson|4931
3625|5|Bill Gates|134347
3626|4|Bill Attkinson|170492
3627|7|Paul Gates|122620
3628|7|Peter Zuckerberg|16345
3629|0|Hasso Page|30956
3630|7|Steve Zuckerberg|142639
3631|1|Steve Zuckerberg|183395
3632|8|Steve Attkinson|6871
3633|4|Peter Page|121393
3634|7|Larry Zuckerberg|93020
3635|2|Larry Page|63267
3636|4|Larry Page|3639
3637|4|Hasso Attkinson|141160
3638|6|Marc Zuckerberg|83659
3639|1|Paul Jobs|57249
3640|3|Peter Plattner|63436
3641|3|Hasso Attkinson|187736
3642|4|Paul Gates|95149
3643|8|Hasso Gates|8129
3644|5|Larry Zuckerberg|24274
3645|7|Marc Plattner|95759
3646|6|Steve Jobs|79099
3647|4|Peter Zuckerberg|154419
3648|8|Peter Gates|148784
3649|2|Steve Page|26412
3650|0|Steve Attkinson|64689
3651|9|Bill Jobs|66449
3652|8|Steve Plattner|140515
3653|7|Hasso Page|97891
3654|5|Marc Zuckerberg|193217
3655|7|Peter Attkinson|176504
3656|8|Larry Page|86303
3657|4|Paul Page|138193
3658|5|Hasso Page|81485
3659|4|Peter Jobs|48000
3660|6|Larry Gates|136446
3661|4|Hasso Page|174357
3662|3|Marc Page|127719
3663|1|Paul Plattner|8304
3664|5|Paul Jobs|136416
3665|9|Peter Plattner|190721
3666|2|Marc Zuckerberg|43033
3667|7|Steve Zuckerberg|67014
3668|7|Hasso Zuckerberg|155648
3669|2|Marc Page|19045
3670|4|Larry Jobs|30567
3671|7|Paul Page|174405
3672|1|Paul Attkinson|187527
3673|1|Peter Jobs|110302
3674|2|Hasso Plattner|86350
3675|8|Peter Plattner|164269
3676|8|Paul Gates|61311
3677|4|Hasso Jobs|85005
3678|0|Steve Attkinson|93245
3679|2|Marc Gates|11087
3680|6|Bill Page|21297
3681|3|Hasso Zuckerberg|195006
3682|2|Hasso Gates|131746
3683|9|Hasso Plattner|54936
3684|9|Steve Attkinson|39290
3685|4|Hasso Plattner|149025
3686|3|Hasso Attkinson|39030
3687|7|Peter Jobs|135218
3688|2|Larry Jobs|181623
3689|6|Marc Jobs|152784
3690|0|Steve Jobs|22048
3691|1|Larry Jobs|104868
3692|6|Hasso Page|82173
3693|8|Marc Page|41988
3694|7|Marc Page|151094
3695|7|Steve Page|85466
3696|6|Steve Gates|148881
3697|8|Steve Gates|199762
3698|1|Bill Attkinson|131857
3699|8|Larry Zuckerberg|63799
3700|2|Peter Gates|61206
3701|4|Larry Attkinson|39425
3702|8|Hasso Plattner|121605
3703|8|Steve Zuckerberg|93178
3704|7|Marc Page|113907
3705|3|Bill Page|131259
3706|6|Marc Attkinson|2171
3707|4|Hasso Zuckerberg|42733
3708|3|Paul Plattner|196604
3709|4|Paul Page|131239
3710|1|Larry Page|72352
3711|1|Steve Jobs|39051
3712|2|Bill Zuckerberg|127630
3713|5|Bill Attkinson|72828
3714|9|Paul Zuckerberg|150481
3715|8|Paul Gates|162993
3716|7|Marc Zuckerberg|128117
3717|3|Steve Attkinson|159727
3718|2|Hasso Jobs|5200
3719|1|Marc Plattner|92507
3720|1|Paul Zuckerberg|24399
3721|1|Larry Gates|73008
3722|4|Paul Gates|175897
3723|4|Hasso Zuckerberg|128482
3724|3|Larry Plattner|102264
3725|4|Paul Page|170292
3726|0|Marc Zuckerberg|15258
3727|4|Steve Plattner|150173
3728|0|Hasso Zuckerberg|176910
3729|6|Peter Jobs|33466
3730|4|Marc Zuckerberg|89098
3731|6|Paul Gates|75674
3732|6|Steve Gates|42644
3733|0|Steve Plattner|26653
3734|9|Hasso Jobs|157924
3735|8|Bill Zuckerberg|74133
3736|4|Hasso Jobs|111680
3737|7|Larry Page|130581
3738|7|Paul Jobs|109856
3739|4|Hasso Jobs|145979
3740|9|Steve Zuckerberg|17027
3741|2|Bill Jobs|147896
3742|6|Steve Gates|53722
3743|2|Steve Gates|49950
3744|6|Paul Plattner|198361
3745|3|Bill Zuckerberg|60084
3746|1|Larry Page|15907
3747|8|Paul Attkinson|17719
3748|4|Steve Plattner|142999
3749|9|Bill Page|143298
3750|0|Bill Attkinson|26019
3751|0|Steve Gates|184070
3752|4|Peter Jobs|6660
3753|2|Larry Page|82326
3754|4|Steve Zuckerberg|186629
3755|5|Bill Page|146317
3756|1|Bill Gates|175216
3757|9|Peter Plattner|169766
3758|5|Larry Page|134884
3759|2|Hasso Page|128634
3760|9|Marc Plattner|70063
3761|3|Peter Attkinson|74732
3762|9|Marc Page|101467
3763|3|Hasso Gates|30854
3764|3|Peter Attkinson|31871
3765|1|Steve Jobs|121314
3766|0|Peter Plattner|76610
3767|9|Paul Jobs|90077
3768|0|Paul Plattner|183397
3769|3|Hasso Page|177898
3770|4|Marc Plattner|57606
3771|7|Marc Page|117148
3772|7|Hasso Plattner|33976
3773|1|Hasso Gates|7323
3774|0|Peter Gates|101731
3775|4|Steve Plattner|158440
3776|6|Hasso Plattner|8671
3777|1|Bill Zuckerberg|23992
3778|1|Larry Plattner|74292
3779|9|Steve Zuckerberg|75846
3780|5|Bill Plattner|69594
3781|9|Larry Plattner|184872
3782|2|Hasso Jobs|130995
3783|7|Paul Jobs|189609
3784|7|Bill Attkinson|95828
3785|2|Paul Plattner|123443
3786|8|Steve Gates|183229
3787|7|Marc Zuckerberg|149809
3788|5|Marc Page|182676
3789|8|Marc Jobs|160778
3790|2|Hasso Attkinson|181859
3791|3|Bill Page|162542
3792|9|Paul Plattner|77389
3793|0|Hasso Attkinson|108145
3794|7|Marc Gates|58319
3795|5|Steve Page|116634
3796|8|Peter Jobs|26069
3797|5|Peter Page|42863
3798|7|Peter Zuckerberg|93923
3799|4|Steve Zuckerberg|53492
3800|2|Steve Plattner|129008
3801|7|Marc Attkinson|120745
3802|9|Steve Gates|81015
3803|6|Steve Jobs|3463
3804|5|Larry Page|137566
3805|7|Bill Gates|76430
3806|5|Bill Zuckerberg|54707
3807|9|Hasso Attkinson|163927
3808|7|Steve Attkinson|126901
3809|3|Peter Plattner|163533
3810|4|Larry Jobs|127999
3811|0|Marc Page|95754
3812|0|Larry Page|79595
3813|6|Steve Attkinson|95781
3814|8|Bill Page|90105
3815|0|Larry Zuckerberg|96838
3816|1|Marc Gates|121501
3817|4|Steve Zuckerberg|119653
3818|1|Steve Zuckerberg|47407
3819|0|Steve Zuckerberg|116471
3820|4|Hasso Plattner|152370
3821|4|Steve Plattner|61132
3822|2|Steve Zuckerberg|154345
3823|5|Steve Gates|13578
3824|0|Paul Page|46798
3825|3|Marc Plattner|96352
3826|6|Hasso Jobs|101957
3827|9|Bill Zuckerberg|67111
3828|8|Larry Jobs|125197
3829|4|Steve Plattner|111629
3830|2|Paul Plattner|14893
3831|3|Paul Jobs|24248
3832|7|Peter Plattner|182840
3833|0|Larry Plattner|17785
3834|6|Bill Attkinson|95125
3835|0|Hasso Plattner|9940
3836|1|Marc Jobs|67368
3837|7|Peter Plattner|59092
3838|1|Steve Jobs|179416
3839|0|Hasso Jobs|51170
3840|2|Larry Page|122450
3841|5|Larry Plattner|10843
3842|5|Hasso Page|135362
3843|2|Paul Zuckerberg|16392
3844|5|Peter Zuckerberg|117256
3845|0|Hasso Jobs|87120
3846|2|Larry Zuckerberg|131470
3847|4|Marc Plattner|132067
3848|1|Steve Jobs|46242
3849|7|Marc Plattner|23569
3850|3|Marc Plattner|159367
3851|0|Larry Attkinson|82373
3852|6|Paul Attkinson|175984
3853|0|Bill Plattner|103540
3854|5|Marc Attkinson|182985
3855|5|Larry Page|32831
3856|2|Larry Plattner|74432
3857|5|Marc Page|13223
3858|7|Steve Attkinson|54219
3859|2|Hasso Zuckerberg|122762
3860|0|Steve Attkinson|51790
3861|9|Bill Zuckerberg|183082
3862|6|Steve Zuckerberg|4751
3863|2|Hasso Attkinson|198294
3864|5|Marc Attkinson|55678
3865|3|Marc Gates|146308
3866|9|Marc Gates|98567
3867|5|Paul Page|71932
3868|8|Marc Zuckerberg|111344
3869|5|Larry Attkinson|58527
3870|6|Hasso Attkinson|108752
3871|8|Marc Plattner|64583
3872|5|Hasso Attkinson|8823
3873|6|Bill Gates|180724
3874|6|Peter Zuckerberg|181729
3875|3|Steve Zuckerberg|50866
3876|0|Bill Zuckerberg|118475
3877|3|Paul Plattner|19618
3878|6|Steve Gates|172370
3879|8|Bill Gates|118603
3880|6|Larry Page|149460
3881|0|Paul Gates|135191
3882|9|Paul Zuckerberg|191527
3883|6|Marc Gates|2321
3884|4|Hasso Plattner|20905
3885|4|Marc Plattner|13996
3886|0|Peter Plattner|147792
3887|0|Bill Attkinson|40115
3888|0|Bill Attkinson|13528
3889|4|Marc Jobs|146270
3890|6|Paul Gates|46442
3891|0|Steve Plattner|9249
3892|3|Larry Jobs|8545
3893|9|Hasso Attkinson|195490
3894|1|Bill Page|82152
3895|3|Peter Gates|196934
3896|4|Paul Attkinson|147575
3897|4|Bill Zuckerberg|111448
3898|7|Steve Plattner|5240
3899|3|Larry Jobs|7027
3900|5|Hasso Attkinson|135620
3901|0|Larry Gates|96238
3902|1|Bill Plattner|6514
3903|1|Larry Plattner|47639
3904|6|Peter Attkinson|168884
3905|7|Larry Zuckerberg|179408
3906|1|Steve Plattner|80619
3907|1|Hasso Plattner|89648
3908|2|Bill Zuckerberg|64987
3909|7|Larry Page|72457
3910|8|Hasso Attkinson|91862
3911|6|Bill Plattner|199183
3912|6|Peter Zuckerberg|39517
3913|0|Bill Gates|155977
3914|8|Marc Zuckerberg|182653
3915|4|Larry Attkinson|54168
3916|7|Bill Attkinson|95225
3917|6|Marc Zuckerberg|144774
3918|3|Paul Page|131102
3919|3|Peter Jobs|181123
3920|4|Larry Gates|57048
3921|3|Peter Gates|64942
3922|8|Hasso Jobs|189977
3923|4|Marc Page|188894
3924|5|Marc Zuckerberg|61725
3925|3|Peter Plattner|131751
3926|5|Steve Plattner|131548
3927|7|Peter Page|87265
3928|8|Paul Gates|50999
3929|5|Larry Attkinson|127843
3930|0|Marc Plattner|49598
3931|9|Paul Plattner|59182
3932|9|Larry Jobs|174681
3933|4|Larry Gates|155146
3934|6|Bill Plattner|53165
3935|7|Hasso Zuckerberg|72341
3936|5|Peter Jobs|160120
3937|4|Bill Plattner|164850
3938|7|Peter Page|37343
3939|6|Peter Zuckerberg|157210
3940|3|Larry Plattner|89979
3941|9|Peter Zuckerberg|49340
3942|4|Marc Page|170809
3943|4|Steve Jobs|50699
3944|4|Larry Jobs|33792
3945|6|Steve Gates|59187
3946|2|Hasso Zuckerberg|4623
3947|5|Hasso Attkinson|131580
3948|8|Peter Page|66510
3949|6|Marc Gates|139260
3950|5|Paul Jobs|126386
3951|5|Peter Plattner|110053
3952|5|Paul Gates|72231
3953|1|Paul Jobs|109418
3954|4|Bill Jobs|99372
3955|4|Larry Plattner|198370
3956|7|Marc Page|89776
3957|4|Paul Gates|103144
3958|5|Steve Jobs|76703
3959|7|Peter Zuckerberg|19884
3960|5|Paul Attkinson|86445
3961|3|Hasso Attkinson|154360
3962|6|Bill Plattner|153990
3963|1|Peter Zuckerberg|169377
3964|8|Steve Page|19004
3965|7|Larry Jobs|139099
3966|0|Larry Page|17484
3967|7|Steve Zuckerberg|102557
3968|8|Paul Attkinson|35251
3969|1|Hasso Attkinson|159079
3970|9|Hasso Attkinson|41111
3971|2|Steve Gates|158080
3972|3|Hasso Gates|170802
3973|2|Steve Zuckerberg|113145
3974|7|Paul Jobs|58587
3975|8|Steve Zuckerberg|29479
3976|9|Bill Plattner|81613
3977|4|Steve Jobs|194940
3978|2|Peter Attkinson|61133
3979|5|Paul Jobs|37420
3980|4|Steve Jobs|33734
3981|7|Paul Gates|37246
3982|2|Steve Gates|96682
3983|5|Larry Jobs|44231
3984|3|Hasso Attkinson|21727
3985|1|Steve Zuckerberg|161630
3986|9|Hasso Attkinson|102215
3987|6|Paul Page|176211
3988|8|Larry Zuckerberg|31839
